participant_id	session_id	slice_id	true_label	predicted_label	proba0	proba1
sub-ADNI011S4105	ses-M00	93	0	0	0.9244729280471802	0.07552706450223923
sub-ADNI011S4105	ses-M00	94	0	0	0.9044575095176697	0.0955425426363945
sub-ADNI011S4105	ses-M00	95	0	0	0.9197906851768494	0.08020925521850586
sub-ADNI011S4105	ses-M00	96	0	0	0.8825827836990356	0.11741715669631958
sub-ADNI011S4105	ses-M00	97	0	0	0.9373476505279541	0.06265231966972351
sub-ADNI011S4105	ses-M00	98	0	0	0.8160776495933533	0.18392238020896912
sub-ADNI011S4105	ses-M00	99	0	0	0.628882110118866	0.37111786007881165
sub-ADNI011S4105	ses-M00	100	0	0	0.7930675148963928	0.20693254470825195
sub-ADNI011S4105	ses-M00	101	0	0	0.8478183150291443	0.15218164026737213
sub-ADNI011S4105	ses-M00	102	0	0	0.8796024918556213	0.12039754539728165
sub-ADNI011S4105	ses-M00	103	0	0	0.9478933811187744	0.052106596529483795
sub-ADNI011S4105	ses-M00	104	0	0	0.9028207659721375	0.09717926383018494
sub-ADNI011S4105	ses-M00	105	0	0	0.9626462459564209	0.03735372796654701
sub-ADNI011S4105	ses-M00	106	0	0	0.9690723419189453	0.030927663668990135
sub-ADNI011S4105	ses-M00	107	0	0	0.9814545512199402	0.018545405939221382
sub-ADNI011S4105	ses-M00	108	0	0	0.9563019275665283	0.043698009103536606
sub-ADNI011S4105	ses-M00	109	0	0	0.8942641019821167	0.10573583841323853
sub-ADNI011S4105	ses-M00	110	0	0	0.9510124921798706	0.0489875003695488
sub-ADNI011S4105	ses-M00	111	0	0	0.965061366558075	0.03493858501315117
sub-ADNI011S4105	ses-M00	112	0	0	0.9677715301513672	0.03222842514514923
sub-ADNI011S4105	ses-M00	113	0	0	0.9653629064559937	0.03463710844516754
sub-ADNI011S4105	ses-M00	114	0	0	0.981782853603363	0.018217088654637337
sub-ADNI011S4105	ses-M00	115	0	0	0.9585872888565063	0.04141271486878395
sub-ADNI011S4105	ses-M00	116	0	0	0.8855124115943909	0.11448758840560913
sub-ADNI011S4105	ses-M00	117	0	0	0.9546539187431335	0.045346036553382874
sub-ADNI011S4105	ses-M00	118	0	0	0.977622926235199	0.022377077490091324
sub-ADNI011S4105	ses-M00	119	0	0	0.9715232849121094	0.028476696461439133
sub-ADNI011S4105	ses-M00	120	0	0	0.9779714941978455	0.022028569132089615
sub-ADNI011S4105	ses-M00	121	0	0	0.6996415853500366	0.3003584146499634
sub-ADNI011S4105	ses-M00	122	0	1	0.2093527615070343	0.7906472682952881
sub-ADNI011S4105	ses-M00	123	0	1	0.24856144189834595	0.751438558101654
sub-ADNI011S4105	ses-M00	124	0	1	0.3145463764667511	0.6854536533355713
sub-ADNI011S4105	ses-M00	125	0	1	0.2062954306602478	0.7937045693397522
sub-ADNI011S4105	ses-M00	126	0	1	0.11206132918596268	0.8879386782646179
sub-ADNI011S4105	ses-M00	127	0	1	0.4583912491798401	0.5416086912155151
sub-ADNI011S4105	ses-M00	128	0	0	0.6742451786994934	0.3257548213005066
sub-ADNI011S4105	ses-M00	129	0	0	0.8152292370796204	0.18477077782154083
sub-ADNI011S4105	ses-M00	130	0	0	0.9247876405715942	0.07521235942840576
sub-ADNI011S4105	ses-M00	131	0	0	0.9601508975028992	0.039849042892456055
sub-ADNI011S4105	ses-M00	132	0	0	0.9632627964019775	0.036737196147441864
sub-ADNI011S4105	ses-M00	133	0	0	0.9619689583778381	0.03803102672100067
sub-ADNI011S4105	ses-M00	134	0	0	0.9696599841117859	0.030340058729052544
sub-ADNI011S4105	ses-M00	135	0	0	0.9836648106575012	0.01633516326546669
sub-ADNI011S4105	ses-M00	136	0	0	0.9722451567649841	0.027754828333854675
sub-ADNI011S4105	ses-M00	137	0	0	0.988274097442627	0.011725874617695808
sub-ADNI011S4105	ses-M00	138	0	0	0.980548620223999	0.019451403990387917
sub-ADNI011S4105	ses-M00	139	0	0	0.9435803890228271	0.05641956999897957
sub-ADNI011S4105	ses-M00	140	0	0	0.9192876219749451	0.08071232587099075
sub-ADNI011S4105	ses-M00	141	0	0	0.9549394249916077	0.04506056755781174
sub-ADNI011S4105	ses-M00	142	0	0	0.9442668557167053	0.05573315545916557
sub-ADNI011S4105	ses-M00	143	0	1	0.3116967976093292	0.6883032321929932
sub-ADNI011S4105	ses-M00	144	0	1	0.03869660198688507	0.9613033533096313
sub-ADNI011S4105	ses-M00	145	0	1	0.005545794498175383	0.9944542050361633
sub-ADNI011S4105	ses-M00	146	0	1	0.004504362586885691	0.9954956769943237
sub-ADNI011S4105	ses-M00	147	0	1	0.051620204001665115	0.9483798146247864
sub-ADNI011S4105	ses-M00	148	0	1	0.2676662504673004	0.732333779335022
sub-ADNI012S0637	ses-M00	20	0	0	0.9618305563926697	0.03816946595907211
sub-ADNI012S0637	ses-M00	21	0	0	0.9870350956916809	0.012964942492544651
sub-ADNI012S0637	ses-M00	22	0	0	0.9945051074028015	0.005494886543601751
sub-ADNI012S0637	ses-M00	23	0	0	0.9918780326843262	0.0081220343708992
sub-ADNI012S0637	ses-M00	24	0	0	0.9930892586708069	0.006910706404596567
sub-ADNI012S0637	ses-M00	25	0	0	0.9902331829071045	0.009766769595444202
sub-ADNI012S0637	ses-M00	26	0	0	0.9959679841995239	0.004032040946185589
sub-ADNI012S0637	ses-M00	27	0	0	0.9993472695350647	0.0006526854704134166
sub-ADNI012S0637	ses-M00	28	0	0	0.9981818199157715	0.001818214077502489
sub-ADNI012S0637	ses-M00	29	0	0	0.9974520802497864	0.0025479269679635763
sub-ADNI012S0637	ses-M00	30	0	0	0.9993096590042114	0.000690322951413691
sub-ADNI012S0637	ses-M00	31	0	0	0.9986109733581543	0.0013889847323298454
sub-ADNI012S0637	ses-M00	32	0	0	0.9886811971664429	0.011318746954202652
sub-ADNI012S0637	ses-M00	33	0	0	0.9630342721939087	0.0369657538831234
sub-ADNI012S0637	ses-M00	34	0	0	0.9859776496887207	0.014022396877408028
sub-ADNI012S0637	ses-M00	35	0	0	0.997385561466217	0.0026144087314605713
sub-ADNI012S0637	ses-M00	36	0	0	0.9995261430740356	0.00047390128020197153
sub-ADNI012S0637	ses-M00	37	0	0	0.9998078942298889	0.0001921204966492951
sub-ADNI012S0637	ses-M00	38	0	0	0.9998338222503662	0.00016620448150206357
sub-ADNI012S0637	ses-M00	39	0	0	0.9997116923332214	0.000288267940049991
sub-ADNI012S0637	ses-M00	40	0	0	0.9997705817222595	0.00022937478206586093
sub-ADNI012S0637	ses-M00	41	0	0	0.9989756345748901	0.0010243947617709637
sub-ADNI012S0637	ses-M00	42	0	0	0.9990922212600708	0.0009078364237211645
sub-ADNI012S0637	ses-M00	43	0	0	0.9988138675689697	0.0011862117098644376
sub-ADNI012S0637	ses-M00	44	0	0	0.9931504130363464	0.006849662400782108
sub-ADNI012S0637	ses-M00	45	0	0	0.9880006909370422	0.011999287642538548
sub-ADNI012S0637	ses-M00	46	0	0	0.9761462807655334	0.023853711783885956
sub-ADNI012S0637	ses-M00	47	0	0	0.9664046764373779	0.033595357090234756
sub-ADNI012S0637	ses-M00	48	0	0	0.9763968586921692	0.023603197187185287
sub-ADNI012S0637	ses-M00	49	0	0	0.8361462354660034	0.163853719830513
sub-ADNI012S0637	ses-M00	50	0	1	0.4075457751750946	0.5924542546272278
sub-ADNI012S0637	ses-M00	51	0	1	0.3137458860874176	0.68625408411026
sub-ADNI012S0637	ses-M00	52	0	0	0.8316462635993958	0.16835369169712067
sub-ADNI012S0637	ses-M00	53	0	0	0.9342671036720276	0.06573285907506943
sub-ADNI012S0637	ses-M00	54	0	0	0.9765836000442505	0.02341639995574951
sub-ADNI012S0637	ses-M00	55	0	0	0.9759213328361511	0.02407871186733246
sub-ADNI012S0637	ses-M00	56	0	0	0.9575941562652588	0.04240581765770912
sub-ADNI012S0637	ses-M00	57	0	0	0.9143505692481995	0.08564943820238113
sub-ADNI012S0637	ses-M00	58	0	0	0.9319351315498352	0.06806488335132599
sub-ADNI012S0637	ses-M00	59	0	0	0.9589354395866394	0.0410645455121994
sub-ADNI012S0637	ses-M00	60	0	0	0.9085900187492371	0.09141001850366592
sub-ADNI012S0637	ses-M00	61	0	0	0.7804782390594482	0.21952176094055176
sub-ADNI012S0637	ses-M00	62	0	0	0.8947750926017761	0.1052248552441597
sub-ADNI012S0637	ses-M00	63	0	0	0.8669919371604919	0.13300812244415283
sub-ADNI012S0637	ses-M00	64	0	0	0.8626993298530579	0.13730064034461975
sub-ADNI012S0637	ses-M00	65	0	0	0.8361268043518066	0.16387316584587097
sub-ADNI012S0637	ses-M00	66	0	0	0.9157959222793579	0.08420413732528687
sub-ADNI012S0637	ses-M00	67	0	0	0.8345402479171753	0.16545981168746948
sub-ADNI012S0637	ses-M00	68	0	0	0.6891283392906189	0.3108717203140259
sub-ADNI012S0637	ses-M00	69	0	0	0.925649106502533	0.07435090094804764
sub-ADNI012S0637	ses-M00	70	0	0	0.9717430472373962	0.028256909921765327
sub-ADNI012S0637	ses-M00	71	0	0	0.9694693684577942	0.030530691146850586
sub-ADNI012S0637	ses-M00	72	0	0	0.9775677919387817	0.022432249039411545
sub-ADNI012S0637	ses-M00	73	0	0	0.9767014980316162	0.02329843118786812
sub-ADNI012S0637	ses-M00	74	0	0	0.9623234272003174	0.03767659142613411
sub-ADNI012S0637	ses-M00	75	0	0	0.9652931690216064	0.034706830978393555
sub-ADNI012S0637	ses-M00	76	0	0	0.9763809442520142	0.023619113489985466
sub-ADNI012S0637	ses-M00	77	0	0	0.9795792102813721	0.020420817658305168
sub-ADNI012S0637	ses-M00	78	0	0	0.9578115344047546	0.04218846186995506
sub-ADNI012S0637	ses-M00	79	0	0	0.9688711166381836	0.031128881499171257
sub-ADNI012S0637	ses-M00	80	0	0	0.9093422889709473	0.09065774083137512
sub-ADNI012S0637	ses-M00	81	0	0	0.9509978890419006	0.04900210350751877
sub-ADNI012S0637	ses-M00	82	0	0	0.8897377848625183	0.11026217043399811
sub-ADNI012S0637	ses-M00	83	0	0	0.8515845537185669	0.1484154611825943
sub-ADNI012S0637	ses-M00	84	0	0	0.7958806753158569	0.20411927998065948
sub-ADNI012S0637	ses-M00	85	0	0	0.8966444134712219	0.10335560142993927
sub-ADNI012S0637	ses-M00	86	0	0	0.9164621233940125	0.08353789895772934
sub-ADNI012S0637	ses-M00	87	0	0	0.8968474864959717	0.1031525731086731
sub-ADNI012S0637	ses-M00	88	0	0	0.9617875218391418	0.03821243345737457
sub-ADNI012S0637	ses-M00	89	0	0	0.8240612149238586	0.17593874037265778
sub-ADNI012S0637	ses-M00	90	0	1	0.297683447599411	0.7023165822029114
sub-ADNI012S0637	ses-M00	91	0	1	0.2063303291797638	0.7936697006225586
sub-ADNI012S0637	ses-M00	92	0	1	0.39605915546417236	0.6039408445358276
sub-ADNI012S0637	ses-M00	93	0	1	0.1738695204257965	0.8261304497718811
sub-ADNI012S0637	ses-M00	94	0	1	0.09109968692064285	0.9089003205299377
sub-ADNI012S0637	ses-M00	95	0	1	0.08867170661687851	0.9113282561302185
sub-ADNI012S0637	ses-M00	96	0	1	0.29542574286460876	0.7045742869377136
sub-ADNI012S0637	ses-M00	97	0	1	0.45649561285972595	0.5435043573379517
sub-ADNI012S0637	ses-M00	98	0	1	0.37919753789901733	0.6208024621009827
sub-ADNI012S0637	ses-M00	99	0	0	0.5656121969223022	0.43438780307769775
sub-ADNI012S0637	ses-M00	100	0	0	0.5808764100074768	0.4191235899925232
sub-ADNI012S0637	ses-M00	101	0	1	0.4179490804672241	0.5820508599281311
sub-ADNI012S0637	ses-M00	102	0	0	0.7733097076416016	0.22669024765491486
sub-ADNI012S0637	ses-M00	103	0	0	0.854084849357605	0.14591515064239502
sub-ADNI012S0637	ses-M00	104	0	0	0.9611799716949463	0.03881996124982834
sub-ADNI012S0637	ses-M00	105	0	0	0.8856597542762756	0.11434017866849899
sub-ADNI012S0637	ses-M00	106	0	0	0.63481205701828	0.36518797278404236
sub-ADNI012S0637	ses-M00	107	0	0	0.6391682624816895	0.36083167791366577
sub-ADNI012S0637	ses-M00	108	0	0	0.6017656326293945	0.3982343375682831
sub-ADNI012S0637	ses-M00	109	0	0	0.7450059652328491	0.2549940049648285
sub-ADNI012S0637	ses-M00	110	0	0	0.9566537737846375	0.04334619641304016
sub-ADNI012S0637	ses-M00	111	0	0	0.9186137318611145	0.08138631284236908
sub-ADNI012S0637	ses-M00	112	0	0	0.8015211224555969	0.19847886264324188
sub-ADNI012S0637	ses-M00	113	0	1	0.4344111680984497	0.5655888319015503
sub-ADNI012S0637	ses-M00	114	0	1	0.3752722442150116	0.624727725982666
sub-ADNI012S0637	ses-M00	115	0	1	0.4313535690307617	0.5686464905738831
sub-ADNI012S0637	ses-M00	116	0	1	0.4608464241027832	0.539153516292572
sub-ADNI012S0637	ses-M00	117	0	0	0.5379863977432251	0.4620136022567749
sub-ADNI012S0637	ses-M00	118	0	0	0.9520161151885986	0.04798387363553047
sub-ADNI012S0637	ses-M00	119	0	0	0.991025984287262	0.008974048309028149
sub-ADNI012S0637	ses-M00	120	0	0	0.9883184432983398	0.011681485921144485
sub-ADNI012S0637	ses-M00	121	0	0	0.988484799861908	0.011515224352478981
sub-ADNI012S0637	ses-M00	122	0	0	0.9834895133972168	0.016510531306266785
sub-ADNI012S0637	ses-M00	123	0	0	0.9809491038322449	0.019050931558012962
sub-ADNI012S0637	ses-M00	124	0	0	0.9703605771064758	0.029639430344104767
sub-ADNI012S0637	ses-M00	125	0	0	0.9911263585090637	0.00887362752109766
sub-ADNI012S0637	ses-M00	126	0	0	0.9889129996299744	0.011087019927799702
sub-ADNI012S0637	ses-M00	127	0	0	0.9830353260040283	0.01696465164422989
sub-ADNI012S0637	ses-M00	128	0	0	0.9768128395080566	0.02318713068962097
sub-ADNI012S0637	ses-M00	129	0	0	0.9913852214813232	0.008614741265773773
sub-ADNI012S0637	ses-M00	130	0	0	0.969775915145874	0.030224166810512543
sub-ADNI012S0637	ses-M00	131	0	0	0.9659639596939087	0.03403604030609131
sub-ADNI012S0637	ses-M00	132	0	0	0.9867070913314819	0.01329288724809885
sub-ADNI012S0637	ses-M00	133	0	0	0.9808777570724487	0.019122201949357986
sub-ADNI012S0637	ses-M00	134	0	0	0.9684509634971619	0.03154907003045082
sub-ADNI012S0637	ses-M00	135	0	0	0.9800868034362793	0.019913161173462868
sub-ADNI012S0637	ses-M00	136	0	0	0.9786791205406189	0.021320916712284088
sub-ADNI012S0637	ses-M00	137	0	0	0.8934727311134338	0.10652732849121094
sub-ADNI012S0637	ses-M00	138	0	0	0.905401885509491	0.09459815174341202
sub-ADNI012S0637	ses-M00	139	0	0	0.9443832635879517	0.05561678484082222
sub-ADNI012S0637	ses-M00	140	0	0	0.9579210877418518	0.042078904807567596
sub-ADNI012S0637	ses-M00	141	0	0	0.8332720398902893	0.16672800481319427
sub-ADNI012S0637	ses-M00	142	0	0	0.9109757542610168	0.08902426064014435
sub-ADNI012S0637	ses-M00	143	0	0	0.9416036009788513	0.058396436274051666
sub-ADNI012S0637	ses-M00	144	0	0	0.7831335067749023	0.21686653792858124
sub-ADNI012S0637	ses-M00	145	0	1	0.3248343765735626	0.6751656532287598
sub-ADNI012S0637	ses-M00	146	0	1	0.2627721428871155	0.7372279167175293
sub-ADNI012S0637	ses-M00	147	0	0	0.6867623329162598	0.31323763728141785
sub-ADNI012S0637	ses-M00	148	0	0	0.519547700881958	0.4804522693157196
sub-ADNI012S4026	ses-M00	20	0	1	0.015306210145354271	0.9846937656402588
sub-ADNI012S4026	ses-M00	21	0	1	0.003788558766245842	0.9962114095687866
sub-ADNI012S4026	ses-M00	22	0	1	0.004932211246341467	0.995067834854126
sub-ADNI012S4026	ses-M00	23	0	1	0.033739298582077026	0.9662607312202454
sub-ADNI012S4026	ses-M00	24	0	0	0.789975106716156	0.21002495288848877
sub-ADNI012S4026	ses-M00	25	0	0	0.9463081359863281	0.053691886365413666
sub-ADNI012S4026	ses-M00	26	0	0	0.8965812921524048	0.10341877490282059
sub-ADNI012S4026	ses-M00	27	0	0	0.7726154327392578	0.2273845672607422
sub-ADNI012S4026	ses-M00	28	0	0	0.9193079471588135	0.08069206029176712
sub-ADNI012S4026	ses-M00	29	0	0	0.9164270162582397	0.08357299119234085
sub-ADNI012S4026	ses-M00	30	0	0	0.9223884344100952	0.07761161774396896
sub-ADNI012S4026	ses-M00	31	0	0	0.9173044562339783	0.08269549161195755
sub-ADNI012S4026	ses-M00	32	0	0	0.9338667988777161	0.06613321602344513
sub-ADNI012S4026	ses-M00	33	0	0	0.7554904818534851	0.2445094883441925
sub-ADNI012S4026	ses-M00	34	0	0	0.8477476835250854	0.15225233137607574
sub-ADNI012S4026	ses-M00	35	0	0	0.8758683204650879	0.12413165718317032
sub-ADNI012S4026	ses-M00	36	0	0	0.8324795961380005	0.1675204336643219
sub-ADNI012S4026	ses-M00	37	0	0	0.8217805027961731	0.1782194972038269
sub-ADNI012S4026	ses-M00	38	0	0	0.6121915578842163	0.3878084421157837
sub-ADNI012S4026	ses-M00	39	0	0	0.599556565284729	0.40044349431991577
sub-ADNI012S4026	ses-M00	40	0	1	0.44011884927749634	0.5598810911178589
sub-ADNI012S4026	ses-M00	41	0	1	0.3764766752719879	0.6235232949256897
sub-ADNI012S4026	ses-M00	42	0	0	0.6203587651252747	0.37964123487472534
sub-ADNI012S4026	ses-M00	43	0	1	0.38567548990249634	0.6143245697021484
sub-ADNI012S4026	ses-M00	44	0	1	0.2890101373195648	0.7109898328781128
sub-ADNI012S4026	ses-M00	45	0	1	0.44108375906944275	0.5589162111282349
sub-ADNI012S4026	ses-M00	46	0	1	0.08549059927463531	0.9145093560218811
sub-ADNI012S4026	ses-M00	47	0	1	0.023304898291826248	0.9766951203346252
sub-ADNI012S4026	ses-M00	48	0	1	0.01445180457085371	0.985548198223114
sub-ADNI012S4026	ses-M00	49	0	1	0.033636871725320816	0.9663631319999695
sub-ADNI012S4026	ses-M00	50	0	1	0.26516368985176086	0.7348363399505615
sub-ADNI012S4026	ses-M00	51	0	0	0.8065766096115112	0.19342336058616638
sub-ADNI012S4026	ses-M00	52	0	0	0.9782372117042542	0.021762825548648834
sub-ADNI012S4026	ses-M00	53	0	0	0.971447765827179	0.028552185744047165
sub-ADNI012S4026	ses-M00	54	0	0	0.9305866956710815	0.06941331923007965
sub-ADNI012S4026	ses-M00	55	0	0	0.9508993625640869	0.0491006001830101
sub-ADNI012S4026	ses-M00	56	0	0	0.9868292212486267	0.013170784339308739
sub-ADNI012S4026	ses-M00	57	0	0	0.995922327041626	0.004077653866261244
sub-ADNI012S4026	ses-M00	58	0	0	0.9910373687744141	0.00896261353045702
sub-ADNI012S4026	ses-M00	59	0	0	0.9910159111022949	0.00898404885083437
sub-ADNI012S4026	ses-M00	60	0	0	0.9929897785186768	0.007010174915194511
sub-ADNI012S4026	ses-M00	61	0	0	0.9970508813858032	0.0029490648303180933
sub-ADNI012S4026	ses-M00	62	0	0	0.996936559677124	0.003063422394916415
sub-ADNI012S4026	ses-M00	63	0	0	0.9903197288513184	0.009680286049842834
sub-ADNI012S4026	ses-M00	64	0	0	0.9908198714256287	0.00918016117066145
sub-ADNI012S4026	ses-M00	65	0	0	0.9869705438613892	0.013029488734900951
sub-ADNI012S4026	ses-M00	66	0	0	0.9746218323707581	0.025378234684467316
sub-ADNI012S4026	ses-M00	67	0	0	0.7720320224761963	0.2279679924249649
sub-ADNI012S4026	ses-M00	68	0	0	0.7229121923446655	0.27708783745765686
sub-ADNI012S4026	ses-M00	69	0	0	0.9106582999229431	0.08934171497821808
sub-ADNI012S4026	ses-M00	70	0	0	0.8922432661056519	0.10775668919086456
sub-ADNI012S4026	ses-M00	71	0	0	0.8530608415603638	0.1469392031431198
sub-ADNI012S4026	ses-M00	72	0	0	0.9312393665313721	0.06876064091920853
sub-ADNI012S4026	ses-M00	73	0	0	0.9792476892471313	0.020752282813191414
sub-ADNI012S4026	ses-M00	74	0	0	0.9759435653686523	0.0240564476698637
sub-ADNI012S4026	ses-M00	75	0	0	0.9798370003700256	0.020162969827651978
sub-ADNI012S4026	ses-M00	76	0	0	0.9792430400848389	0.020756984129548073
sub-ADNI012S4026	ses-M00	77	0	0	0.9392589330673218	0.06074104830622673
sub-ADNI012S4026	ses-M00	78	0	0	0.9000805020332336	0.09991952031850815
sub-ADNI012S4026	ses-M00	79	0	0	0.8512887358665466	0.1487112045288086
sub-ADNI012S4026	ses-M00	80	0	0	0.6947600841522217	0.3052399456501007
sub-ADNI012S4026	ses-M00	81	0	1	0.1381112039089203	0.8618888258934021
sub-ADNI012S4026	ses-M00	82	0	1	0.012498383410274982	0.9875016212463379
sub-ADNI012S4026	ses-M00	83	0	1	0.289792001247406	0.710207998752594
sub-ADNI012S4026	ses-M00	84	0	1	0.29602670669555664	0.7039732336997986
sub-ADNI012S4026	ses-M00	85	0	1	0.2102670669555664	0.7897329330444336
sub-ADNI012S4026	ses-M00	86	0	1	0.03801453113555908	0.9619855284690857
sub-ADNI012S4026	ses-M00	87	0	1	0.4519166648387909	0.5480833053588867
sub-ADNI012S4026	ses-M00	88	0	0	0.7569903135299683	0.24300970137119293
sub-ADNI012S4026	ses-M00	89	0	0	0.7971590161323547	0.20284093916416168
sub-ADNI012S4026	ses-M00	90	0	0	0.933842658996582	0.06615731120109558
sub-ADNI012S4026	ses-M00	91	0	0	0.9782990217208862	0.02170097641646862
sub-ADNI012S4026	ses-M00	92	0	0	0.9601476192474365	0.039852436631917953
sub-ADNI012S4026	ses-M00	93	0	0	0.9370447993278503	0.06295516341924667
sub-ADNI012S4026	ses-M00	94	0	0	0.9431581497192383	0.05684182047843933
sub-ADNI012S4026	ses-M00	95	0	0	0.9797705411911011	0.020229479297995567
sub-ADNI012S4026	ses-M00	96	0	0	0.9872184991836548	0.012781430035829544
sub-ADNI012S4026	ses-M00	97	0	0	0.9783269762992859	0.02167302928864956
sub-ADNI012S4026	ses-M00	98	0	0	0.9902660250663757	0.009733980521559715
sub-ADNI012S4026	ses-M00	99	0	0	0.9684196710586548	0.0315803699195385
sub-ADNI012S4026	ses-M00	100	0	0	0.8930009603500366	0.10699909180402756
sub-ADNI012S4026	ses-M00	101	0	0	0.7499948740005493	0.2500050961971283
sub-ADNI012S4026	ses-M00	102	0	0	0.8477334976196289	0.1522664874792099
sub-ADNI012S4026	ses-M00	103	0	0	0.9802693724632263	0.019730648025870323
sub-ADNI012S4026	ses-M00	104	0	0	0.9836561679840088	0.01634383015334606
sub-ADNI012S4026	ses-M00	105	0	0	0.9787430763244629	0.02125694788992405
sub-ADNI012S4026	ses-M00	106	0	0	0.9352370500564575	0.06476292014122009
sub-ADNI012S4026	ses-M00	107	0	0	0.9455071091651917	0.054492924362421036
sub-ADNI012S4026	ses-M00	108	0	0	0.9786134362220764	0.021386586129665375
sub-ADNI012S4026	ses-M00	109	0	0	0.9700095057487488	0.02999057248234749
sub-ADNI012S4026	ses-M00	110	0	0	0.9653630256652832	0.0346369631588459
sub-ADNI012S4026	ses-M00	111	0	0	0.9910011887550354	0.00899876281619072
sub-ADNI012S4026	ses-M00	112	0	0	0.9838961362838745	0.01610386371612549
sub-ADNI012S4026	ses-M00	113	0	0	0.9349333047866821	0.0650666281580925
sub-ADNI012S4026	ses-M00	114	0	0	0.7506079077720642	0.2493920922279358
sub-ADNI012S4026	ses-M00	115	0	0	0.9629665613174438	0.037033453583717346
sub-ADNI012S4026	ses-M00	116	0	0	0.9325182437896729	0.06748176366090775
sub-ADNI012S4026	ses-M00	117	0	0	0.7522591948509216	0.24774079024791718
sub-ADNI012S4026	ses-M00	118	0	0	0.6208139061927795	0.37918612360954285
sub-ADNI012S4026	ses-M00	119	0	1	0.48241737484931946	0.5175826549530029
sub-ADNI012S4026	ses-M00	120	0	1	0.3153775930404663	0.6846224069595337
sub-ADNI012S4026	ses-M00	121	0	1	0.08381866663694382	0.9161813855171204
sub-ADNI012S4026	ses-M00	122	0	1	0.12053902447223663	0.8794609308242798
sub-ADNI012S4026	ses-M00	123	0	1	0.43055999279022217	0.5694399476051331
sub-ADNI012S4026	ses-M00	124	0	0	0.7551160454750061	0.24488399922847748
sub-ADNI012S4026	ses-M00	125	0	0	0.7358789443969727	0.26412105560302734
sub-ADNI012S4026	ses-M00	126	0	0	0.5315033197402954	0.46849673986434937
sub-ADNI012S4026	ses-M00	127	0	0	0.7389930486679077	0.2610069215297699
sub-ADNI012S4026	ses-M00	128	0	0	0.8875371813774109	0.11246281862258911
sub-ADNI012S4026	ses-M00	129	0	0	0.8767358660697937	0.1232641190290451
sub-ADNI012S4026	ses-M00	130	0	0	0.6978038549423218	0.3021961450576782
sub-ADNI012S4026	ses-M00	131	0	0	0.603449285030365	0.3965506851673126
sub-ADNI012S4026	ses-M00	132	0	1	0.4986114203929901	0.5013886094093323
sub-ADNI012S4026	ses-M00	133	0	1	0.3273787796497345	0.6726212501525879
sub-ADNI012S4026	ses-M00	134	0	1	0.2453867346048355	0.7546132206916809
sub-ADNI012S4026	ses-M00	135	0	1	0.4462273120880127	0.5537726879119873
sub-ADNI012S4026	ses-M00	136	0	0	0.5591976642608643	0.44080233573913574
sub-ADNI012S4026	ses-M00	137	0	0	0.5457466840744019	0.45425328612327576
sub-ADNI012S4026	ses-M00	138	0	0	0.5925005674362183	0.40749937295913696
sub-ADNI012S4026	ses-M00	139	0	0	0.7544103860855103	0.24558965861797333
sub-ADNI012S4026	ses-M00	140	0	0	0.7948075532913208	0.2051924616098404
sub-ADNI012S4026	ses-M00	141	0	0	0.8093869686126709	0.1906130015850067
sub-ADNI012S4026	ses-M00	142	0	0	0.9185717701911926	0.08142822235822678
sub-ADNI012S4026	ses-M00	143	0	0	0.9508830904960632	0.04911693558096886
sub-ADNI012S4026	ses-M00	144	0	0	0.9208944439888	0.07910551875829697
sub-ADNI012S4026	ses-M00	145	0	0	0.8890776634216309	0.11092235893011093
sub-ADNI012S4026	ses-M00	146	0	0	0.5141460299491882	0.4858539402484894
sub-ADNI012S4026	ses-M00	147	0	1	0.42160651087760925	0.5783935189247131
sub-ADNI012S4026	ses-M00	148	0	1	0.37788379192352295	0.6221162676811218
sub-ADNI012S4545	ses-M00	20	0	0	0.9979230761528015	0.0020769869443029165
sub-ADNI012S4545	ses-M00	21	0	0	0.997628390789032	0.002371670678257942
sub-ADNI012S4545	ses-M00	22	0	0	0.995385468006134	0.004614585544914007
sub-ADNI012S4545	ses-M00	23	0	0	0.982883632183075	0.017116406932473183
sub-ADNI012S4545	ses-M00	24	0	0	0.9360042810440063	0.06399573385715485
sub-ADNI012S4545	ses-M00	25	0	0	0.980054497718811	0.019945437088608742
sub-ADNI012S4545	ses-M00	26	0	0	0.9800119400024414	0.019988104701042175
sub-ADNI012S4545	ses-M00	27	0	0	0.9465658068656921	0.05343424528837204
sub-ADNI012S4545	ses-M00	28	0	0	0.9392728209495544	0.06072717159986496
sub-ADNI012S4545	ses-M00	29	0	0	0.9513570666313171	0.04864289239048958
sub-ADNI012S4545	ses-M00	30	0	0	0.9224783182144165	0.0775216817855835
sub-ADNI012S4545	ses-M00	31	0	0	0.8508818745613098	0.1491180807352066
sub-ADNI012S4545	ses-M00	32	0	0	0.7171400189399719	0.2828599810600281
sub-ADNI012S4545	ses-M00	33	0	0	0.822059690952301	0.17794030904769897
sub-ADNI012S4545	ses-M00	34	0	0	0.7354539036750793	0.26454609632492065
sub-ADNI012S4545	ses-M00	35	0	0	0.6270559430122375	0.37294408679008484
sub-ADNI012S4545	ses-M00	36	0	0	0.8688469529151917	0.13115303218364716
sub-ADNI012S4545	ses-M00	37	0	0	0.9847829937934875	0.015216976404190063
sub-ADNI012S4545	ses-M00	38	0	0	0.9810391664505005	0.01896085776388645
